parcelid,logerror,transactiondate,subdate
12255126,-0.010474862,1/4/2017,201704
11699092,-0.135030643,1/4/2017,201704
11135506,0.06530135,1/4/2017,201704
11045924,0.00426717,1/4/2017,201704
17149086,0.075498373,1/4/2017,201704
14081888,0.020488192,1/4/2017,201704
10911958,0.002167134,2/4/2017,201704
10962464,0.006498607,2/4/2017,201704
11267653,0.018395603,2/4/2017,201704
12107760,0.008228734,2/4/2017,201704
11605789,0.325386705,3/4/2017,201704
12160626,-0.028644329,3/4/2017,201704
14009057,0.023492057,3/4/2017,201704
11977377,-0.010851863,3/4/2017,201704
11056566,0.026353021,3/4/2017,201704
12075978,0.041451618,3/4/2017,201704
10761290,0.014784977,3/4/2017,201704
14714780,-0.013822365,3/4/2017,201704
12820035,0.230435622,3/4/2017,201704
13911723,-0.000387256,3/4/2017,201704
11121014,0.049424432,3/4/2017,201704
11071288,-0.02306249,3/4/2017,201704
12598688,0.021963131,3/4/2017,201704
17293681,0.002335101,3/4/2017,201704
13088224,0.0131702,3/4/2017,201704
17087189,0.194608576,3/4/2017,201704
12075506,0.050513371,3/4/2017,201704
12044919,-0.0067583,3/4/2017,201704
14193125,-0.043960933,3/4/2017,201704
13912866,-0.006781473,3/4/2017,201704
14245893,0.052997223,3/4/2017,201704
12045022,0.208140181,3/4/2017,201704
13960829,0.051151239,3/4/2017,201704
12773699,0.045743875,3/4/2017,201704
17087475,0.019973703,3/4/2017,201704
10836056,0.01431855,3/4/2017,201704
10890925,0.034545758,3/4/2017,201704
14437765,0.004167799,3/4/2017,201704
12601961,-0.018145559,3/4/2017,201704
14501022,-0.047652972,3/4/2017,201704
17172485,-0.167455214,3/4/2017,201704
11730855,0.012518083,3/4/2017,201704
13087590,0.023587067,3/4/2017,201704
11092116,-0.048519561,3/4/2017,201704
11885407,0.316061563,3/4/2017,201704
12600629,0.029404985,3/4/2017,201704
14711432,-0.004312709,3/4/2017,201704
11687743,0.045621449,3/4/2017,201704
10909136,-0.057658088,3/4/2017,201704
11914782,-0.036033862,3/4/2017,201704
13967523,-0.026346346,3/4/2017,201704
14206124,0.00854885,3/4/2017,201704
12758836,0.016186065,3/4/2017,201704
14206890,0.098850502,3/4/2017,201704
11089228,0.034977032,3/4/2017,201704
14676010,-0.025764943,3/4/2017,201704
11473318,-0.053809394,3/4/2017,201704
11144418,-0.029460045,3/4/2017,201704
13096071,0.007477759,3/4/2017,201704
10900020,0.00811857,3/4/2017,201704
17108256,-0.019836333,3/4/2017,201704
17208406,-0.016347679,3/4/2017,201704
12926142,0.029477301,3/4/2017,201704
12167737,-0.101093967,3/4/2017,201704
12267323,-0.025079664,3/4/2017,201704
12757645,-0.03313759,3/4/2017,201704
14749663,0.00268853,3/4/2017,201704
14316322,0.010689011,3/4/2017,201704
14465425,-0.027680634,3/4/2017,201704
11035341,0.018832131,3/4/2017,201704
14669407,0.076248525,3/4/2017,201704
11981539,0.014962139,3/4/2017,201704
11087618,0.003926157,3/4/2017,201704
12848015,-0.010713736,3/4/2017,201704
17272592,-0.015602396,3/4/2017,201704
12929538,0.070361099,3/4/2017,201704
11127734,-0.037859662,3/4/2017,201704
11089286,-0.0299074,3/4/2017,201704
14057337,-0.024807347,3/4/2017,201704
14205782,-0.047271417,3/4/2017,201704
14130965,-0.008282413,3/4/2017,201704
14103996,0.083211509,3/4/2017,201704
14708361,0.062168945,3/4/2017,201704
11170417,-0.013092548,3/4/2017,201704
14328038,-0.023972199,3/4/2017,201704
11598596,0.028381303,3/4/2017,201704
11886885,-0.030259815,3/4/2017,201704
12765172,-0.558049917,3/4/2017,201704
